respondent_id,xyz_vaccine,seasonal_vaccine
48604,0.47,0.63
48605,0.21,0.08
48606,0.74,0.85
48607,0.45,0.54
48608,0.16,0.34
48609,0.18,0.75
48610,0.15,0.43
48611,0.44,0.49
48612,0.25,0.75
48613,0.29,0.46
48614,0.16,0.25
48615,0.24,0.17
48616,0.58,0.68
48617,0.64,0.84
48618,0.22,0.65
48619,0.41,0.22
48620,0.69,0.67
48621,0.17,0.33
48622,0.07,0.31
48623,0.19,0.38
48624,0.33,0.2
48625,0.16,0.29
48626,0.12,0.07
48627,0.22,0.42
48628,0.16,0.24
48629,0.09,0.14
48630,0.14,0.16
48631,0.25,0.55
48632,0.16,0.22
48633,0.06,0.12
48634,0.12,0.33
48635,0.13,0.58
48636,0.08,0.3
48637,0.59,0.66
48638,0.22,0.19
48639,0.17,0.23
48640,0.36,0.3
48641,0.37,0.75
48642,0.33,0.22
48643,0.43,0.63
48644,0.2,0.33
48645,0.15,0.89
48646,0.22,0.57
48647,0.04,0.07
48648,0.25,0.39
48649,0.07,0.45
48650,0.47,0.73
48651,0.28,0.46
48652,0.62,0.82
48653,0.11,0.2
48654,0.1,0.4
48655,0.13,0.19
48656,0.72,0.78
48657,0.29,0.89
48658,0.39,0.5
48659,0.32,0.47
48660,0.17,0.17
48661,0.13,0.68
48662,0.12,0.8
48663,0.35,0.62
48664,0.14,0.25
48665,0.16,0.52
48666,0.22,0.68
48667,0.11,0.1
48668,0.09,0.06
48669,0.23,0.58
48670,0.16,0.39
48671,0.22,0.51
48672,0.17,0.29
48673,0.15,0.52
48674,0.33,0.57
48675,0.14,0.23
48676,0.3,0.2
48677,0.13,0.81
48678,0.27,0.27
48679,0.54,0.77
48680,0.29,0.43
48681,0.22,0.59
48682,0.17,0.27
48683,0.13,0.55
48684,0.14,0.19
48685,0.16,0.2
48686,0.16,0.82
48687,0.49,0.82
48688,0.16,0.59
48689,0.2,0.34
48690,0.35,0.39
48691,0.23,0.86
48692,0.32,0.67
48693,0.42,0.57
48694,0.34,0.84
48695,0.25,0.51
48696,0.25,0.38
48697,0.58,0.77
48698,0.35,0.45
48699,0.23,0.76
48700,0.74,0.85
48701,0.36,0.44
48702,0.07,0.09
48703,0.47,0.65
48704,0.25,0.25
48705,0.28,0.37
48706,0.23,0.42
48707,0.11,0.15
48708,0.28,0.25
48709,0.12,0.91
48710,0.12,0.19
48711,0.31,0.7
48712,0.21,0.27
48713,0.32,0.41
48714,0.43,0.54
48715,0.22,0.22
48716,0.25,0.47
48717,0.5,0.63
48718,0.25,0.77
48719,0.61,0.66
48720,0.12,0.55
48721,0.68,0.72
48722,0.72,0.78
48723,0.22,0.16
48724,0.06,0.07
48725,0.13,0.25
48726,0.4,0.39
48727,0.19,0.38
48728,0.38,0.71
48729,0.27,0.41
48730,0.38,0.53
48731,0.23,0.27
48732,0.37,0.43
48733,0.31,0.53
48734,0.05,0.06
48735,0.56,0.7
48736,0.07,0.13
48737,0.52,0.58
48738,0.13,0.27
48739,0.38,0.72
48740,0.18,0.83
48741,0.23,0.12
48742,0.07,0.09
48743,0.08,0.19
48744,0.01,0.07
48745,0.1,0.38
48746,0.18,0.21
48747,0.25,0.29
48748,0.31,0.58
48749,0.77,0.87
48750,0.28,0.42
48751,0.2,0.81
48752,0.2,0.67
48753,0.2,0.23
48754,0.19,0.46
48755,0.38,0.53
48756,0.09,0.14
48757,0.09,0.18
48758,0.38,0.55
48759,0.19,0.47
48760,0.15,0.75
48761,0.41,0.45
48762,0.59,0.71
48763,0.56,0.84
48764,0.09,0.13
48765,0.68,0.79
48766,0.5,0.57
48767,0.09,0.24
48768,0.16,0.68
48769,0.23,0.41
48770,0.2,0.47
48771,0.16,0.76
48772,0.45,0.53
48773,0.07,0.12
48774,0.16,0.14
48775,0.24,0.69
48776,0.09,0.16
48777,0.41,0.74
48778,0.05,0.22
48779,0.11,0.78
48780,0.12,0.17
48781,0.31,0.66
48782,0.29,0.81
48783,0.02,0.04
48784,0.28,0.34
48785,0.66,0.8
48786,0.16,0.3
48787,0.17,0.22
48788,0.16,0.25
48789,0.13,0.05
48790,0.18,0.82
48791,0.43,0.53
48792,0.18,0.27
48793,0.05,0.1
48794,0.12,0.74
48795,0.76,0.73
48796,0.14,0.13
48797,0.48,0.36
48798,0.1,0.78
48799,0.14,0.28
48800,0.12,0.64
48801,0.17,0.8
48802,0.08,0.32
48803,0.09,0.08
48804,0.16,0.37
48805,0.46,0.5
48806,0.15,0.33
48807,0.19,0.6
48808,0.66,0.64
48809,0.06,0.13
48810,0.45,0.63
48811,0.39,0.71
48812,0.17,0.1
48813,0.16,0.22
48814,0.71,0.81
48815,0.38,0.5
48816,0.44,0.56
48817,0.29,0.42
48818,0.49,0.75
48819,0.11,0.9
48820,0.12,0.21
48821,0.17,0.83
48822,0.13,0.19
48823,0.54,0.6
48824,0.55,0.37
48825,0.3,0.51
48826,0.34,0.61
48827,0.24,0.27
48828,0.27,0.29
48829,0.11,0.32
48830,0.27,0.54
48831,0.5,0.78
48832,0.16,0.33
48833,0.29,0.47
48834,0.25,0.27
48835,0.22,0.37
48836,0.17,0.65
48837,0.14,0.44
48838,0.63,0.68
48839,0.28,0.59
48840,0.18,0.15
48841,0.2,0.53
48842,0.17,0.15
48843,0.23,0.23
48844,0.52,0.56
48845,0.15,0.41
48846,0.28,0.78
48847,0.17,0.51
48848,0.19,0.76
48849,0.19,0.37
48850,0.41,0.35
48851,0.45,0.45
48852,0.23,0.77
48853,0.36,0.59
48854,0.42,0.76
48855,0.32,0.3
48856,0.27,0.74
48857,0.24,0.34
48858,0.63,0.62
48859,0.17,0.77
48860,0.26,0.51
48861,0.21,0.1
48862,0.64,0.64
48863,0.5,0.8
48864,0.15,0.39
48865,0.07,0.19
48866,0.15,0.38
48867,0.12,0.16
48868,0.2,0.62
48869,0.12,0.26
48870,0.22,0.43
48871,0.21,0.47
48872,0.48,0.78
48873,0.24,0.43
48874,0.11,0.18
48875,0.15,0.21
48876,0.11,0.33
48877,0.09,0.17
48878,0.12,0.33
48879,0.6,0.75
48880,0.2,0.5
48881,0.27,0.45
48882,0.37,0.57
48883,0.28,0.71
48884,0.1,0.23
48885,0.14,0.71
48886,0.43,0.57
48887,0.11,0.46
48888,0.28,0.21
48889,0.18,0.25
48890,0.12,0.36
48891,0.19,0.27
48892,0.34,0.63
48893,0.52,0.5
48894,0.42,0.54
48895,0.17,0.48
48896,0.65,0.78
48897,0.24,0.6
48898,0.15,0.87
48899,0.16,0.18
48900,0.31,0.6
48901,0.15,0.42
48902,0.12,0.13
48903,0.43,0.71
48904,0.26,0.14
48905,0.78,0.84
48906,0.08,0.15
48907,0.43,0.77
48908,0.21,0.79
48909,0.19,0.8
48910,0.12,0.13
48911,0.26,0.89
48912,0.23,0.34
48913,0.24,0.6
48914,0.14,0.41
48915,0.23,0.37
48916,0.52,0.72
48917,0.1,0.17
48918,0.31,0.68
48919,0.16,0.59
48920,0.11,0.25
48921,0.66,0.69
48922,0.16,0.46
48923,0.15,0.16
48924,0.19,0.36
48925,0.22,0.23
48926,0.39,0.73
48927,0.32,0.39
48928,0.33,0.39
48929,0.44,0.73
48930,0.41,0.32
48931,0.04,0.27
48932,0.11,0.18
48933,0.73,0.84
48934,0.1,0.16
48935,0.25,0.31
48936,0.29,0.35
48937,0.32,0.37
48938,0.23,0.72
48939,0.37,0.49
48940,0.09,0.11
48941,0.3,0.23
48942,0.14,0.25
48943,0.22,0.71
48944,0.35,0.41
48945,0.43,0.41
48946,0.58,0.82
48947,0.63,0.73
48948,0.2,0.66
48949,0.16,0.2
48950,0.23,0.13
48951,0.22,0.14
48952,0.15,0.1
48953,0.18,0.46
48954,0.36,0.32
48955,0.23,0.4
48956,0.18,0.6
48957,0.19,0.42
48958,0.05,0.06
48959,0.11,0.16
48960,0.18,0.64
48961,0.06,0.11
48962,0.15,0.23
48963,0.13,0.85
48964,0.28,0.67
48965,0.26,0.75
48966,0.3,0.24
48967,0.54,0.72
48968,0.57,0.76
48969,0.16,0.28
48970,0.29,0.74
48971,0.16,0.75
48972,0.33,0.43
48973,0.25,0.52
48974,0.11,0.12
48975,0.21,0.54
48976,0.35,0.55
48977,0.31,0.66
48978,0.23,0.2
48979,0.15,0.33
48980,0.21,0.1
48981,0.27,0.57
48982,0.17,0.79
48983,0.11,0.72
48984,0.59,0.63
48985,0.22,0.28
48986,0.75,0.73
48987,0.06,0.02
48988,0.07,0.08
48989,0.25,0.25
48990,0.08,0.05
48991,0.23,0.47
48992,0.38,0.7
48993,0.46,0.71
48994,0.27,0.35
48995,0.24,0.6
48996,0.22,0.35
48997,0.17,0.64
48998,0.06,0.27
48999,0.26,0.48
49000,0.32,0.83
49001,0.48,0.68
49002,0.22,0.77
49003,0.05,0.18
49004,0.29,0.57
49005,0.3,0.29
49006,0.28,0.37
49007,0.1,0.19
49008,0.17,0.31
49009,0.17,0.88
49010,0.13,0.32
49011,0.15,0.19
49012,0.31,0.58
49013,0.08,0.71
49014,0.17,0.29
49015,0.23,0.39
49016,0.13,0.16
49017,0.18,0.56
49018,0.28,0.54
49019,0.59,0.58
49020,0.2,0.38
49021,0.06,0.31
49022,0.34,0.39
49023,0.11,0.31
49024,0.2,0.61
49025,0.08,0.21
49026,0.39,0.55
49027,0.29,0.61
49028,0.19,0.24
49029,0.56,0.85
49030,0.28,0.46
49031,0.57,0.68
49032,0.11,0.36
49033,0.14,0.35
49034,0.13,0.58
49035,0.25,0.29
49036,0.24,0.51
49037,0.1,0.51
49038,0.2,0.38
49039,0.38,0.57
49040,0.19,0.49
49041,0.23,0.47
49042,0.19,0.87
49043,0.2,0.24
49044,0.09,0.12
49045,0.32,0.39
49046,0.17,0.48
49047,0.73,0.64
49048,0.17,0.41
49049,0.15,0.23
49050,0.13,0.1
49051,0.15,0.16
49052,0.5,0.59
49053,0.3,0.69
49054,0.42,0.62
49055,0.08,0.24
49056,0.2,0.38
49057,0.46,0.82
49058,0.8,0.87
49059,0.17,0.39
49060,0.14,0.55
49061,0.53,0.68
49062,0.22,0.48
49063,0.74,0.68
49064,0.56,0.63
49065,0.72,0.85
49066,0.13,0.59
49067,0.22,0.78
49068,0.45,0.75
49069,0.16,0.14
49070,0.18,0.66
49071,0.73,0.83
49072,0.31,0.66
49073,0.22,0.76
49074,0.36,0.63
49075,0.23,0.53
49076,0.12,0.21
49077,0.22,0.13
49078,0.18,0.43
49079,0.25,0.13
49080,0.2,0.24
49081,0.74,0.81
49082,0.17,0.25
49083,0.19,0.78
49084,0.2,0.2
49085,0.11,0.14
49086,0.24,0.47
49087,0.3,0.31
49088,0.35,0.72
49089,0.64,0.79
49090,0.28,0.55
49091,0.32,0.54
49092,0.12,0.25
49093,0.05,0.17
49094,0.69,0.77
49095,0.19,0.55
49096,0.14,0.44
49097,0.31,0.66
49098,0.32,0.32
49099,0.25,0.79
49100,0.25,0.5
49101,0.16,0.84
49102,0.31,0.75
49103,0.2,0.18
49104,0.1,0.37
49105,0.37,0.67
49106,0.1,0.06
49107,0.2,0.63
49108,0.2,0.27
49109,0.16,0.15
49110,0.29,0.51
49111,0.09,0.13
49112,0.67,0.85
49113,0.13,0.15
49114,0.29,0.47
49115,0.12,0.23
49116,0.47,0.48
49117,0.2,0.3
49118,0.12,0.5
49119,0.19,0.51
49120,0.11,0.14
49121,0.15,0.43
49122,0.13,0.39
49123,0.49,0.46
49124,0.22,0.32
49125,0.08,0.28
49126,0.23,0.81
49127,0.06,0.68
49128,0.23,0.37
49129,0.16,0.37
49130,0.3,0.53
49131,0.42,0.71
49132,0.15,0.89
49133,0.09,0.14
49134,0.15,0.74
49135,0.08,0.12
49136,0.35,0.47
49137,0.16,0.44
49138,0.18,0.5
49139,0.11,0.08
49140,0.13,0.76
49141,0.15,0.25
49142,0.05,0.26
49143,0.16,0.14
49144,0.68,0.67
49145,0.1,0.14
49146,0.18,0.28
49147,0.11,0.2
49148,0.6,0.77
49149,0.4,0.78
49150,0.14,0.14
49151,0.18,0.32
49152,0.33,0.62
49153,0.19,0.46
49154,0.37,0.28
49155,0.22,0.55
49156,0.26,0.42
49157,0.3,0.71
49158,0.52,0.87
49159,0.4,0.43
49160,0.3,0.3
49161,0.09,0.25
49162,0.14,0.12
49163,0.23,0.21
49164,0.21,0.23
49165,0.23,0.48
49166,0.17,0.6
49167,0.12,0.15
49168,0.1,0.37
49169,0.07,0.09
49170,0.41,0.51
49171,0.54,0.69
49172,0.22,0.67
49173,0.57,0.83
49174,0.46,0.64
49175,0.3,0.72
49176,0.14,0.6
49177,0.46,0.63
49178,0.17,0.24
49179,0.59,0.73
49180,0.69,0.75
49181,0.31,0.72
49182,0.31,0.49
49183,0.22,0.66
49184,0.14,0.17
49185,0.3,0.46
49186,0.28,0.61
49187,0.1,0.05
49188,0.45,0.75
49189,0.16,0.86
49190,0.2,0.34
49191,0.28,0.76
49192,0.28,0.71
49193,0.13,0.36
49194,0.18,0.34
49195,0.24,0.4
49196,0.28,0.75
49197,0.24,0.17
49198,0.25,0.71
49199,0.12,0.1
49200,0.16,0.76
49201,0.3,0.33
49202,0.26,0.52
49203,0.51,0.79
49204,0.19,0.13
49205,0.18,0.84
49206,0.44,0.62
49207,0.75,0.85
49208,0.41,0.66
49209,0.18,0.71
49210,0.27,0.28
49211,0.23,0.42
49212,0.4,0.42
49213,0.31,0.52
49214,0.29,0.67
49215,0.34,0.61
49216,0.41,0.53
49217,0.38,0.58
49218,0.41,0.67
49219,0.28,0.72
49220,0.15,0.1
49221,0.26,0.34
49222,0.43,0.53
49223,0.23,0.39
49224,0.21,0.38
49225,0.49,0.71
49226,0.17,0.8
49227,0.29,0.36
49228,0.22,0.22
49229,0.09,0.06
49230,0.35,0.29
49231,0.68,0.83
49232,0.3,0.73
49233,0.15,0.4
49234,0.14,0.65
49235,0.37,0.77
49236,0.47,0.49
49237,0.75,0.88
49238,0.28,0.61
49239,0.45,0.81
49240,0.23,0.44
49241,0.38,0.77
49242,0.18,0.67
49243,0.31,0.16
49244,0.06,0.08
49245,0.81,0.89
49246,0.74,0.85
49247,0.66,0.46
49248,0.19,0.22
49249,0.59,0.64
49250,0.19,0.17
49251,0.12,0.27
49252,0.23,0.74
49253,0.32,0.44
49254,0.53,0.54
49255,0.19,0.79
49256,0.14,0.37
49257,0.06,0.15
49258,0.27,0.32
49259,0.18,0.14
49260,0.46,0.61
49261,0.25,0.35
49262,0.08,0.2
49263,0.11,0.11
49264,0.25,0.66
49265,0.35,0.47
49266,0.3,0.2
49267,0.39,0.51
49268,0.22,0.39
49269,0.09,0.12
49270,0.12,0.15
49271,0.32,0.74
49272,0.32,0.45
49273,0.36,0.59
49274,0.35,0.4
49275,0.18,0.84
49276,0.25,0.65
49277,0.25,0.24
49278,0.71,0.81
49279,0.24,0.35
49280,0.16,0.21
49281,0.26,0.41
49282,0.13,0.36
49283,0.26,0.54
49284,0.17,0.16
49285,0.16,0.38
49286,0.3,0.65
49287,0.49,0.82
49288,0.1,0.15
49289,0.32,0.69
49290,0.61,0.72
49291,0.34,0.52
49292,0.24,0.6
49293,0.15,0.2
49294,0.22,0.25
49295,0.31,0.21
49296,0.13,0.43
49297,0.17,0.82
49298,0.28,0.42
49299,0.11,0.28
49300,0.2,0.39
49301,0.08,0.13
49302,0.17,0.14
49303,0.19,0.61
49304,0.17,0.33
49305,0.2,0.21
49306,0.26,0.55
49307,0.12,0.4
49308,0.34,0.78
49309,0.28,0.42
49310,0.19,0.36
49311,0.12,0.61
49312,0.27,0.42
49313,0.25,0.39
49314,0.57,0.63
49315,0.09,0.06
49316,0.54,0.77
49317,0.11,0.33
49318,0.29,0.33
49319,0.17,0.19
49320,0.25,0.57
49321,0.17,0.26
49322,0.35,0.73
49323,0.49,0.8
49324,0.22,0.35
49325,0.35,0.7
49326,0.21,0.19
49327,0.33,0.36
49328,0.22,0.58
49329,0.17,0.56
49330,0.14,0.25
49331,0.21,0.14
49332,0.23,0.61
49333,0.07,0.18
49334,0.26,0.69
49335,0.24,0.51
49336,0.07,0.11
49337,0.43,0.45
49338,0.03,0.05
49339,0.2,0.56
49340,0.21,0.32
49341,0.17,0.27
49342,0.12,0.35
49343,0.13,0.39
49344,0.14,0.62
49345,0.69,0.81
49346,0.41,0.4
49347,0.11,0.29
49348,0.3,0.61
49349,0.15,0.32
49350,0.15,0.62
49351,0.12,0.08
49352,0.36,0.36
49353,0.04,0.67
49354,0.15,0.57
49355,0.12,0.32
49356,0.12,0.35
49357,0.17,0.58
49358,0.16,0.78
49359,0.25,0.25
49360,0.21,0.32
49361,0.21,0.11
49362,0.07,0.1
49363,0.32,0.42
49364,0.18,0.4
49365,0.61,0.61
49366,0.62,0.66
49367,0.14,0.67
49368,0.29,0.59
49369,0.27,0.52
49370,0.7,0.71
49371,0.38,0.46
49372,0.13,0.35
49373,0.18,0.24
49374,0.17,0.15
49375,0.2,0.4
49376,0.21,0.31
49377,0.2,0.53
49378,0.24,0.69
49379,0.15,0.14
49380,0.7,0.88
49381,0.27,0.32
49382,0.13,0.08
49383,0.41,0.83
49384,0.2,0.16
49385,0.17,0.3
49386,0.18,0.16
49387,0.17,0.36
49388,0.22,0.75
49389,0.1,0.55
49390,0.27,0.41
49391,0.15,0.33
49392,0.12,0.31
49393,0.19,0.51
49394,0.22,0.6
49395,0.48,0.52
49396,0.25,0.52
49397,0.39,0.73
49398,0.3,0.26
49399,0.19,0.32
49400,0.05,0.19
49401,0.39,0.57
49402,0.38,0.76
49403,0.53,0.78
49404,0.23,0.38
49405,0.11,0.23
49406,0.45,0.37
49407,0.16,0.42
49408,0.1,0.19
49409,0.11,0.64
49410,0.29,0.55
49411,0.18,0.75
49412,0.32,0.76
49413,0.12,0.25
49414,0.2,0.17
49415,0.22,0.43
49416,0.76,0.86
49417,0.17,0.44
49418,0.27,0.6
49419,0.55,0.76
49420,0.13,0.76
49421,0.05,0.39
49422,0.6,0.73
49423,0.18,0.23
49424,0.09,0.2
49425,0.23,0.3
49426,0.22,0.37
49427,0.2,0.43
49428,0.11,0.79
49429,0.39,0.5
49430,0.14,0.18
49431,0.21,0.5
49432,0.13,0.17
49433,0.5,0.62
49434,0.16,0.18
49435,0.26,0.76
49436,0.1,0.34
49437,0.5,0.62
49438,0.18,0.24
49439,0.29,0.36
49440,0.3,0.67
49441,0.4,0.9
49442,0.11,0.23
49443,0.18,0.24
49444,0.41,0.85
49445,0.26,0.55
49446,0.11,0.26
49447,0.68,0.73
49448,0.53,0.9
49449,0.37,0.69
49450,0.25,0.53
49451,0.31,0.89
49452,0.12,0.28
49453,0.15,0.24
49454,0.47,0.82
49455,0.15,0.53
49456,0.12,0.3
49457,0.52,0.86
49458,0.15,0.2
49459,0.17,0.72
49460,0.27,0.51
49461,0.63,0.65
49462,0.23,0.55
49463,0.52,0.7
49464,0.07,0.22
49465,0.31,0.78
49466,0.06,0.21
49467,0.3,0.78
49468,0.76,0.83
49469,0.24,0.15
49470,0.21,0.68
49471,0.26,0.64
49472,0.25,0.28
49473,0.38,0.66
49474,0.09,0.36
49475,0.36,0.52
49476,0.1,0.18
49477,0.16,0.87
49478,0.41,0.58
49479,0.38,0.53
49480,0.21,0.18
49481,0.24,0.58
49482,0.23,0.53
49483,0.19,0.47
49484,0.12,0.26
49485,0.3,0.29
49486,0.31,0.29
49487,0.16,0.34
49488,0.59,0.74
49489,0.1,0.25
49490,0.15,0.2
49491,0.15,0.21
49492,0.25,0.35
49493,0.13,0.25
49494,0.15,0.39
49495,0.43,0.74
49496,0.09,0.19
49497,0.26,0.33
49498,0.13,0.18
49499,0.16,0.45
49500,0.16,0.74
49501,0.18,0.44
49502,0.52,0.83
49503,0.29,0.45
49504,0.19,0.4
49505,0.2,0.65
49506,0.33,0.54
49507,0.15,0.39
49508,0.1,0.18
49509,0.23,0.39
49510,0.17,0.54
49511,0.34,0.4
49512,0.43,0.52
49513,0.12,0.16
49514,0.14,0.23
49515,0.21,0.34
49516,0.34,0.5
49517,0.32,0.55
49518,0.33,0.62
49519,0.51,0.84
49520,0.34,0.47
49521,0.35,0.6
49522,0.21,0.59
49523,0.1,0.51
49524,0.13,0.27
49525,0.15,0.13
49526,0.64,0.65
49527,0.19,0.68
49528,0.26,0.73
49529,0.21,0.27
49530,0.55,0.81
49531,0.2,0.6
49532,0.18,0.49
49533,0.34,0.62
49534,0.14,0.22
49535,0.11,0.21
49536,0.34,0.41
49537,0.51,0.64
49538,0.21,0.51
49539,0.23,0.29
49540,0.07,0.18
49541,0.1,0.19
49542,0.29,0.36
49543,0.19,0.21
49544,0.14,0.11
49545,0.13,0.22
49546,0.34,0.41
49547,0.16,0.39
49548,0.5,0.42
49549,0.12,0.23
49550,0.18,0.28
49551,0.31,0.66
49552,0.09,0.16
49553,0.16,0.28
49554,0.64,0.86
49555,0.13,0.44
49556,0.19,0.25
49557,0.49,0.62
49558,0.25,0.51
49559,0.11,0.17
49560,0.15,0.54
49561,0.29,0.36
49562,0.42,0.78
49563,0.47,0.77
49564,0.2,0.48
49565,0.11,0.18
49566,0.21,0.75
49567,0.27,0.61
49568,0.5,0.65
49569,0.21,0.52
49570,0.17,0.66
49571,0.11,0.1
49572,0.05,0.12
49573,0.07,0.31
49574,0.24,0.37
49575,0.19,0.7
49576,0.4,0.55
49577,0.21,0.47
49578,0.2,0.4
49579,0.11,0.09
49580,0.43,0.57
49581,0.22,0.51
49582,0.55,0.78
49583,0.72,0.74
49584,0.2,0.49
49585,0.23,0.35
49586,0.17,0.23
49587,0.45,0.83
49588,0.37,0.72
49589,0.75,0.81
49590,0.12,0.23
49591,0.42,0.58
49592,0.13,0.67
49593,0.14,0.61
49594,0.2,0.8
49595,0.24,0.46
49596,0.11,0.2
49597,0.17,0.57
49598,0.16,0.39
49599,0.12,0.41
49600,0.91,0.72
49601,0.17,0.6
49602,0.16,0.25
49603,0.14,0.26
49604,0.23,0.34
49605,0.22,0.49
49606,0.22,0.51
49607,0.22,0.75
49608,0.12,0.74
49609,0.3,0.44
49610,0.12,0.2
49611,0.22,0.75
49612,0.13,0.24
49613,0.38,0.56
49614,0.32,0.56
49615,0.29,0.55
49616,0.22,0.77
49617,0.25,0.44
49618,0.68,0.84
49619,0.17,0.86
49620,0.16,0.58
49621,0.03,0.1
49622,0.18,0.29
49623,0.25,0.55
49624,0.11,0.35
49625,0.2,0.1
49626,0.46,0.83
49627,0.16,0.38
49628,0.13,0.17
49629,0.13,0.23
49630,0.09,0.17
49631,0.18,0.48
49632,0.17,0.21
49633,0.15,0.82
49634,0.2,0.47
49635,0.64,0.86
49636,0.23,0.54
49637,0.39,0.51
49638,0.23,0.17
49639,0.17,0.45
49640,0.73,0.8
49641,0.18,0.42
49642,0.19,0.58
49643,0.17,0.42
49644,0.32,0.28
49645,0.67,0.86
49646,0.16,0.27
49647,0.27,0.63
49648,0.16,0.84
49649,0.19,0.18
49650,0.35,0.73
49651,0.15,0.08
49652,0.2,0.34
49653,0.1,0.03
49654,0.13,0.81
49655,0.21,0.47
49656,0.16,0.56
49657,0.22,0.61
49658,0.24,0.5
49659,0.44,0.58
49660,0.31,0.58
49661,0.2,0.34
49662,0.13,0.24
49663,0.34,0.61
49664,0.24,0.47
49665,0.42,0.68
49666,0.17,0.16
49667,0.16,0.87
49668,0.09,0.21
49669,0.21,0.67
49670,0.11,0.25
49671,0.27,0.86
49672,0.2,0.51
49673,0.13,0.23
49674,0.28,0.59
49675,0.34,0.54
49676,0.32,0.4
49677,0.23,0.33
49678,0.36,0.56
49679,0.2,0.18
49680,0.53,0.7
49681,0.26,0.57
49682,0.3,0.61
49683,0.65,0.86
49684,0.75,0.77
49685,0.17,0.22
49686,0.07,0.16
49687,0.49,0.77
49688,0.12,0.69
49689,0.21,0.26
49690,0.2,0.35
49691,0.2,0.46
49692,0.44,0.81
49693,0.22,0.25
49694,0.25,0.48
49695,0.23,0.38
49696,0.19,0.64
49697,0.11,0.57
49698,0.24,0.3
49699,0.36,0.44
49700,0.58,0.75
49701,0.23,0.18
49702,0.21,0.76
49703,0.14,0.31
49704,0.05,0.17
49705,0.28,0.45
49706,0.15,0.81
49707,0.14,0.67
49708,0.31,0.11
49709,0.14,0.18
49710,0.16,0.26
49711,0.3,0.77
49712,0.11,0.08
49713,0.58,0.73
49714,0.39,0.64
49715,0.24,0.15
49716,0.15,0.37
49717,0.58,0.76
49718,0.15,0.57
49719,0.7,0.81
49720,0.3,0.84
49721,0.07,0.19
49722,0.18,0.06
49723,0.1,0.25
49724,0.44,0.47
49725,0.2,0.47
49726,0.2,0.23
49727,0.25,0.67
49728,0.12,0.16
49729,0.1,0.51
49730,0.61,0.77
49731,0.17,0.06
49732,0.27,0.36
49733,0.28,0.25
49734,0.23,0.38
49735,0.11,0.55
49736,0.17,0.19
49737,0.11,0.31
49738,0.23,0.77
49739,0.13,0.25
49740,0.16,0.11
49741,0.09,0.15
49742,0.23,0.4
49743,0.38,0.54
49744,0.15,0.21
49745,0.27,0.29
49746,0.12,0.27
49747,0.05,0.72
49748,0.4,0.7
49749,0.33,0.71
49750,0.3,0.54
49751,0.18,0.34
49752,0.11,0.39
49753,0.18,0.56
49754,0.14,0.28
49755,0.13,0.26
49756,0.16,0.7
49757,0.19,0.39
49758,0.14,0.37
49759,0.52,0.78
49760,0.43,0.48
49761,0.05,0.09
49762,0.14,0.66
49763,0.25,0.57
49764,0.66,0.87
49765,0.14,0.13
49766,0.38,0.36
49767,0.11,0.23
49768,0.29,0.83
49769,0.15,0.38
49770,0.55,0.75
49771,0.73,0.8
49772,0.3,0.39
49773,0.24,0.35
49774,0.09,0.71
49775,0.21,0.4
49776,0.17,0.7
49777,0.42,0.45
49778,0.18,0.2
49779,0.34,0.67
49780,0.05,0.11
49781,0.05,0.09
49782,0.2,0.28
49783,0.14,0.43
49784,0.36,0.53
49785,0.12,0.37
49786,0.24,0.75
49787,0.26,0.48
49788,0.12,0.21
49789,0.27,0.24
49790,0.12,0.22
49791,0.75,0.8
49792,0.28,0.62
49793,0.3,0.33
49794,0.71,0.83
49795,0.18,0.23
49796,0.2,0.66
49797,0.48,0.8
49798,0.29,0.28
49799,0.32,0.43
49800,0.2,0.57
49801,0.76,0.85
49802,0.49,0.46
49803,0.21,0.32
49804,0.59,0.78
49805,0.11,0.47
49806,0.21,0.22
49807,0.16,0.31
49808,0.78,0.93
49809,0.09,0.35
49810,0.16,0.33
49811,0.22,0.27
49812,0.3,0.41
49813,0.17,0.57
49814,0.08,0.2
49815,0.18,0.4
49816,0.29,0.65
49817,0.15,0.72
49818,0.51,0.69
49819,0.45,0.65
49820,0.87,0.93
49821,0.58,0.73
49822,0.09,0.2
49823,0.17,0.55
49824,0.09,0.2
49825,0.08,0.2
49826,0.35,0.54
49827,0.44,0.76
49828,0.22,0.36
49829,0.48,0.84
49830,0.24,0.75
49831,0.56,0.61
49832,0.2,0.71
49833,0.29,0.74
49834,0.28,0.59
49835,0.15,0.05
49836,0.14,0.45
49837,0.15,0.45
49838,0.39,0.57
49839,0.4,0.55
49840,0.29,0.43
49841,0.19,0.66
49842,0.21,0.7
49843,0.17,0.71
49844,0.38,0.64
49845,0.35,0.49
49846,0.09,0.1
49847,0.37,0.8
49848,0.12,0.16
49849,0.22,0.43
49850,0.25,0.68
49851,0.12,0.15
49852,0.11,0.29
49853,0.31,0.3
49854,0.28,0.62
49855,0.74,0.87
49856,0.3,0.44
49857,0.38,0.73
49858,0.13,0.5
49859,0.6,0.8
49860,0.15,0.31
49861,0.25,0.42
49862,0.45,0.79
49863,0.19,0.54
49864,0.19,0.19
49865,0.42,0.46
49866,0.48,0.68
49867,0.17,0.39
49868,0.18,0.36
49869,0.17,0.71
49870,0.15,0.74
49871,0.23,0.48
49872,0.25,0.55
49873,0.21,0.73
